candidate	owner	kind	declaring_type	member	signature_hex
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	AdapterId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	CandidateName	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	ChatClient	28001208
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	Probe	28001248
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	AssociatedCallId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	CallId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	EqualityContract	28001255
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Framing	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Kind	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Name	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Opaque	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Position	280008
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	Text	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	AdapterId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	AssociatedCallId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	ContentPosition	280008
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	EqualityContract	28001255
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	Framing	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	MessagePosition	280008
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	ModelId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	Opaque	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	ProviderId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	Readable	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	SessionId	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	Contents	28001d1280d8
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	EqualityContract	28001255
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	Role	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	Continuation	28001280e0
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	EqualityContract	28001255
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	Messages	28001d1280d4
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	Tools	28001d1280dc
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	Description	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	EqualityContract	28001255
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	Name	28000e
Minimal	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	SchemaJson	28000e
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.CandidateFactory	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateAdapter	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	-	-
Minimal	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	-	-
